Vehicle ID,GPS Latitude,GPS Longitude,Packet Loss,CSI Value,Timestamp
9444,38.67943494967703,-120.0533807160096,0.21726535548350534,-11.363986908747563,2025-03-21 04:19:27.961125
2798,37.877311048958,-121.22895012971375,0.44370084672473786,-51.72215144356866,2025-03-21 03:57:00.961125
6842,38.217165714928974,-121.88765431592445,0.6270102546462174,-16.496667508164478,2025-03-21 04:06:01.961125
8999,39.22422652344558,-124.12503844604603,0.04316919699646893,-6.975681667163656,2025-03-21 04:04:24.961125
5347,35.46787787539636,-122.16996599558206,0.35089991071602133,-93.65976519736321,2025-03-21 03:26:05.961125
1255,38.32332096833949,-124.80460666641142,0.23915646222853704,-41.96841255840405,2025-03-21 04:00:23.961125
8798,36.945835963431286,-122.03492776736165,0.42188876886742377,-41.04815075969002,2025-03-21 03:48:42.961125
3941,35.908705010251005,-122.76861492600999,0.5669328472262307,-55.958829217627816,2025-03-21 03:24:56.961125
5281,39.50444490888731,-120.09611316610945,0.8552974724223382,-90.06399843802387,2025-03-21 03:56:35.961125
1920,38.88796563671661,-123.5433928178331,0.4180532547021888,-90.96318399904335,2025-03-21 03:47:37.961125
7942,36.60949197269193,-123.34188514032776,0.657644789872172,-70.02507380554898,2025-03-21 03:30:08.961125
8663,37.857364039983075,-122.9517668997258,0.5325323550659218,-99.48880890450678,2025-03-21 03:35:06.961125
1160,39.02359178801192,-122.44860311360277,0.7893653139030771,-52.5716172350972,2025-03-21 03:49:34.961125
2259,37.83172341495341,-121.86950795582463,0.6898665040790376,-13.785451913933699,2025-03-21 04:17:58.961125
3209,36.10710493266509,-120.87194293196296,0.5147221395723146,-36.809954783936284,2025-03-21 03:24:11.961125
6000,38.656246270247344,-122.10473213323385,0.4939361905165899,-24.240551447992715,2025-03-21 03:55:33.961125
1274,39.76951537067607,-120.97181511477055,0.34242363815894405,-45.910688915337374,2025-03-21 03:43:14.961125
2760,38.47444028727938,-121.2877061842075,0.7653537270755213,-44.822882398347375,2025-03-21 04:15:46.961125
6279,35.54164648984011,-120.6903037959299,0.1721185478099726,-28.01792084202215,2025-03-21 03:24:42.961125
4083,39.804626648193725,-120.72429325799078,0.5280383275402251,-35.97335351095593,2025-03-21 03:28:25.961125
1332,37.73344352813049,-121.66673928728476,0.6261729388605675,-69.59848007080902,2025-03-21 03:27:41.961125
3633,38.05714038349126,-122.37515313561963,0.4036133245253426,-1.7732746752000708,2025-03-21 03:28:07.961125
6268,36.229603953694806,-123.75782400928993,0.5630836159520449,-11.251101489694776,2025-03-21 03:55:26.961125
6268,37.72649281843395,-121.78080402195648,0.18973278019180506,-61.12855059098926,2025-03-21 03:30:03.961125
1367,37.335483053729654,-120.33943809056987,0.3183859810612947,-62.39226080659047,2025-03-21 03:52:52.961125
7997,38.67686532662954,-121.73772616021638,0.8405706390138142,-73.00764908640107,2025-03-21 03:36:35.961125
2963,38.94978024989601,-123.46521687944623,0.44528676893167096,-65.27785302971736,2025-03-21 03:39:41.961125
7563,39.29257253380638,-122.9408731032589,0.2953891938453943,-95.95517641980666,2025-03-21 03:34:02.961125
2935,39.15343208924133,-121.29043188539009,0.3525586334215305,-54.96540254158205,2025-03-21 03:38:17.961125
2420,36.36672179023609,-124.99557353190033,0.11175676558146452,-51.25680816335917,2025-03-21 03:41:29.961125
2420,35.8722533728615,-121.16841659201324,0.9648522398968397,-72.81239562215046,2025-03-21 03:31:02.961125
8641,35.761454958999025,-122.76079151853023,0.9106056344918853,-36.96748016741024,2025-03-21 03:43:10.961125
4081,38.74394380633225,-120.13065862777634,1.0,-14.256397244656554,2025-03-21 04:09:16.961125
4714,37.95178120466965,-120.43794064068604,0.30350796291043247,-46.61531275567153,2025-03-21 03:54:41.961125
2708,35.02809351426628,-120.7967283250179,0.21947641258658424,-6.817080840078262,2025-03-21 03:54:11.961125
2259,38.42805235482532,-122.26165299059319,0.16192245109522663,-72.72063520132595,2025-03-21 03:47:36.961125
8871,35.19181932294741,-121.68360745277157,0.9414794630964897,-52.69867593167098,2025-03-21 03:46:23.961125
7352,35.4889466827031,-124.67356122402909,0.45415672699027454,-61.61935407858139,2025-03-21 03:29:15.961125
2589,36.62737807918618,-122.45796194106981,0.04564279206699651,-70.67747122345527,2025-03-21 03:23:56.961125
1620,35.991789495647055,-123.8112784621075,0.7575217989919737,-46.38724406370079,2025-03-21 03:50:11.961125
7765,36.791005509762876,-124.26641221302452,0.019415631604782657,-10.774817908597015,2025-03-21 03:24:21.961125
9149,38.10769677758592,-120.34433999262245,0.2871429411809939,-83.33963718380102,2025-03-21 04:00:19.961125
8677,38.64496868388633,-123.02170233442433,0.477455824088,-23.075357451860413,2025-03-21 04:08:51.961125
8764,39.095637560139636,-123.49737551021202,0.03465372337932637,-14.011594816023646,2025-03-21 03:43:52.961125
3479,37.61010092739398,-124.92817321050252,0.5056358740675814,-34.34331697819513,2025-03-21 04:04:30.961125
5516,37.27464625967599,-123.76132868205086,0.7817418402516638,-23.040267935693834,2025-03-21 04:03:16.961125
6386,38.008380777911555,-120.03292464269677,0.7453364259735147,-43.324040492298856,2025-03-21 03:56:19.961125
3118,35.73152133122212,-120.55797221214513,0.8125345458190486,-9.824356967114696,2025-03-21 03:37:52.961125
1149,39.93332331475439,-120.40629524252459,0.4270600586937203,-93.14967081903586,2025-03-21 03:23:03.961125
5205,39.50205647992589,-119.97526929707463,0.6792062540736021,-60.41949590552289,2025-03-21 04:19:52.961125
2641,37.26781563732578,-122.53262632737524,0.9218750237091518,-60.67307574793852,2025-03-21 03:24:34.961125
2641,37.539307531083374,-122.61184631823934,0.22225786522596636,-90.42897986310624,2025-03-21 03:27:20.961125
3230,35.96683193592275,-123.3736698462489,0.9341890537593049,-79.71896695417252,2025-03-21 04:09:44.961125
3367,39.788085195585104,-122.7850880240944,0.9184104582732132,-39.17580169930688,2025-03-21 03:44:41.961125
3994,36.060310152256854,-120.61470309957086,0.7773098993349012,-19.429369247574883,2025-03-21 03:44:36.961125
1551,36.172553026683424,-124.89037469139566,0.30977252046804904,-47.28924452273399,2025-03-21 03:59:22.961125
4184,38.304704128202275,-121.25440092930397,0.3094630459514114,-50.41649323513917,2025-03-21 03:41:56.961125
6530,37.35311641929025,-120.60412324289402,0.47416423344051195,-47.6238880147046,2025-03-21 03:39:18.961125
6530,39.23677378195429,-121.87135935749495,0.9858608919236697,-44.87015003815071,2025-03-21 04:07:06.961125
6530,37.43710009649521,-124.7579390773141,0.08427816902044971,-2.6685990679643083,2025-03-21 04:00:28.961125
3230,39.96151566829809,-122.1791277433719,0.693134130579736,-28.590408549229977,2025-03-21 03:50:30.961125
6819,37.690991663107326,-121.36329800149777,1.0,-48.53709143036649,2025-03-21 03:53:29.961125
4417,38.49445941839247,-122.58670244709211,0.7962994035293978,-84.49895829623848,2025-03-21 03:29:31.961125
3447,39.99439046102181,-123.93445213742085,0.7167401201302036,-91.9874070282965,2025-03-21 04:22:39.961125
7039,38.09412508463589,-120.3984107783577,0.32611609150292853,-87.91495481417702,2025-03-21 04:18:31.961125
7039,35.06042306012393,-120.13315836030283,0.9856891962195049,-80.29267282258789,2025-03-21 04:02:10.961125
7039,37.900850288216446,-123.04710946924119,0.6022704559971043,-63.27212008019134,2025-03-21 03:57:21.961125
1583,39.047833075247205,-122.55433296036685,0.8768822112712326,-9.16135971505166,2025-03-21 04:19:04.961125
3291,38.457438268727635,-121.11924915949176,0.42300959495447676,-9.276181197849155,2025-03-21 03:44:53.961125
3925,36.802271879311604,-120.39913997722206,0.018268525404577796,-36.734310484651154,2025-03-21 04:16:17.961125
3420,38.08095097993905,-124.28850186430878,1.0,-29.96462925078535,2025-03-21 03:44:55.961125
7684,37.46104622851379,-124.2143088192635,0.06811339142608708,-13.92642557069496,2025-03-21 03:33:22.961125
2948,37.955700926859436,-122.4886681326898,0.3058103282290181,-43.28817058019747,2025-03-21 03:28:13.961125
6281,38.0494676014278,-124.21791165289443,0.07072422017046032,-80.2502428965264,2025-03-21 03:34:24.961125
7034,38.77436409738189,-122.69298954497435,0.8330482528353474,-34.67629670546745,2025-03-21 04:05:19.961125
6455,35.55898368870604,-122.44809039371941,0.18280887580806515,-63.461326309948,2025-03-21 03:26:15.961125
2566,35.331328632500146,-121.7945949974188,1.0,-89.42243547301982,2025-03-21 03:48:50.961125
3416,37.08140969546264,-121.26039811421464,0.7429111177292688,-3.075732939402272,2025-03-21 04:16:23.961125
3421,37.3547032718383,-120.64291930980559,0.6131824264378029,-82.80335417816252,2025-03-21 03:57:53.961125
1378,40.04021750259794,-122.73703901251073,0.5149513705701908,-54.84076082781304,2025-03-21 03:34:59.961125
9880,36.080388771379305,-123.26876026880015,0.6020925587898263,-87.46392018183403,2025-03-21 03:49:46.961125
9880,37.82171301670137,-124.47269556655792,0.98587818298841,-85.03962352324857,2025-03-21 04:11:49.961125
8269,37.40793567540476,-120.34419976171236,0.9437895639847012,-36.50599294752859,2025-03-21 03:46:54.961125
8497,36.104441478607676,-122.11660215638032,1.0,-28.570087376022457,2025-03-21 03:46:52.961125
6566,39.531366336523895,-124.86579971383098,1.0,-45.164754798065644,2025-03-21 04:07:21.961125
5198,37.81014742862194,-123.58604279838575,0.8167413778267403,-94.65255937484254,2025-03-21 03:45:57.961125
5198,35.1802949029158,-123.63594733654612,0.2883133548073521,-44.8015361535096,2025-03-21 03:48:17.961125
8668,36.30457083269004,-120.65877687417778,0.10684522965155874,-1.3145419730223153,2025-03-21 03:32:31.961125
1551,40.51214158138658,-120.00020676728188,0.3158125592314617,-49.30807944502094,2025-03-21 04:05:20.961125
2030,35.452331389405636,-124.54541355830519,1.0,-63.77120798227986,2025-03-21 03:54:55.961125
9669,38.99143143480368,-122.56931807549036,0.6274383590098446,-72.93972476739877,2025-03-21 04:04:09.961125
2642,37.165006751853156,-124.01878696270282,0.791875722384022,-20.802706564037337,2025-03-21 03:36:14.961125
5648,38.03241512929047,-120.60263203490844,0.39939045194248124,-65.59044460408211,2025-03-21 03:49:32.961125
2759,36.47095938614916,-120.64117966580858,0.6384002625148804,-87.23409153783228,2025-03-21 03:42:14.961125
6076,36.5992777266424,-122.51707364102549,0.7486287605357809,-31.50192117493056,2025-03-21 04:14:29.961125
7129,36.905192577833176,-122.95407209957983,0.15515566703681616,-3.378291881100097,2025-03-21 03:36:36.961125
4657,36.298397035430185,-124.03277164277868,1.0,-36.25588666574694,2025-03-21 04:16:31.962123
3578,38.470935797958866,-121.0063716649102,0.23744049975732995,-2.734174005208118,2025-03-21 03:24:11.962123
7979,38.11472017917987,-122.9373134187794,0.3922457925673116,-53.66329649551912,2025-03-21 03:44:51.962123
9507,36.057314180946506,-122.02946582004813,0.07453743647363475,-8.099751365668823,2025-03-21 04:01:27.962123
6985,36.55917045313619,-123.94754157839725,0.662503549908116,-26.141956412191888,2025-03-21 03:24:41.962123
4972,39.38823771471002,-124.42767724750406,0.3273734404647085,-97.68580555230506,2025-03-21 04:06:49.962123
8749,37.90393404846871,-122.17042886052275,0.46144213918199006,-74.48219327891846,2025-03-21 03:57:41.962123
5837,39.066146767818985,-120.69915411727031,0.467973763160882,-85.87648447562137,2025-03-21 04:21:24.962123
3146,37.859831021583986,-121.64065833300398,0.908439505846151,-79.77918372554285,2025-03-21 04:21:48.962123
3146,37.85704663775885,-120.8518827489171,0.08862393148789915,-55.39309648812093,2025-03-21 03:23:58.962123
4994,35.77886757552363,-122.48439611666274,0.010370656277558066,-36.24131711919364,2025-03-21 04:19:17.962123
6248,39.27623533229775,-120.0554904678125,0.717304512928809,-88.78921720167506,2025-03-21 03:36:27.962123
6199,36.95671247230098,-121.69337646335957,0.8053282117086648,-48.434500852331716,2025-03-21 03:57:17.962123
5184,38.159385024361335,-123.04549076323045,0.02407572823745663,-80.70615794788448,2025-03-21 03:28:38.962123
2930,37.470970585228024,-122.56112226774201,0.20070621925140986,-36.70921563862275,2025-03-21 03:30:23.962123
3833,39.053020659676584,-120.09316990238503,0.6678104671440714,-98.09992037457324,2025-03-21 03:43:50.962123
5337,35.59324349474565,-122.81884259250282,0.264743324174204,-63.99548353086156,2025-03-21 03:44:45.962123
1278,38.31649214687576,-123.52408363150172,0.7879997358520212,-0.7161910334195483,2025-03-21 04:13:38.962123
4435,35.88446621818256,-123.078715776612,1.0,-36.365380628732765,2025-03-21 03:46:17.962123
7374,37.5502235817884,-120.67690328534174,0.031337070288243396,-82.32530082182993,2025-03-21 04:07:31.962123
7374,35.17173135619228,-120.1453223882784,0.9445876941009139,-84.1920576012806,2025-03-21 03:45:20.962123
7224,38.96350504508116,-121.63613662063972,0.19115903779971322,-90.98561574058245,2025-03-21 04:08:08.962123
7224,35.05575745461389,-124.588751944473,0.2791806452621526,-41.622793867594524,2025-03-21 04:19:34.962123
4769,38.82334602799797,-120.04733515829791,0.21989210893814948,-62.466840793747444,2025-03-21 03:38:24.962123
2514,37.584193209296224,-120.13500438733188,1.0,-7.908387204135252,2025-03-21 04:20:42.962123
9925,37.393842204892714,-120.96125266765463,1.0,-92.64981811314999,2025-03-21 03:35:24.962123
9775,37.68346877113312,-120.29811072978414,0.027434086197232643,-57.297702150637,2025-03-21 03:39:11.962123
9517,39.114705848873164,-124.71243459645721,0.5929777524218536,-74.46086397103153,2025-03-21 03:30:03.962123
6337,37.30321483895275,-120.16492681127687,0.18348651673403915,-98.83520521644104,2025-03-21 04:00:26.962123
6577,39.091658479494725,-122.75930732770279,0.8875382641283426,-25.968416161577352,2025-03-21 03:38:04.962123
2107,37.27007501978885,-120.62635484975266,0.3068588659068868,-82.57947599879024,2025-03-21 04:01:32.962123
8558,39.716857413203435,-123.72384296802583,0.5680243935923862,-38.989640831747444,2025-03-21 04:11:37.962123
8558,39.6440712805741,-122.6061998597409,0.15071466452556326,-23.928734822147675,2025-03-21 04:11:43.962123
9454,36.61056528002592,-122.22232903478438,0.2764001325268145,-70.47111420394053,2025-03-21 04:12:04.962123
3606,36.00423237945611,-122.66290711567788,0.07405141037515917,-31.846268450991843,2025-03-21 03:53:07.962123
2691,36.29697094894828,-122.0812936464107,0.44233716259927036,-24.60781834607728,2025-03-21 04:05:46.962123
8450,36.679024484256146,-119.36598515146203,0.9512139482349359,-80.94597381820502,2025-03-21 03:26:24.962123
4155,35.828869337821914,-122.8466704862832,0.7226583277957364,-69.28957958849327,2025-03-21 03:38:25.962123
3433,38.49766374578253,-120.94607369719748,0.1536482793687758,-59.080355291742684,2025-03-21 03:24:35.962123
9428,35.79090944381388,-120.56812451051965,1.0,-42.871159254847605,2025-03-21 04:16:38.962123
5625,38.03964890868193,-120.09212459396146,1.0,-72.87759957714078,2025-03-21 04:08:47.962123
5625,38.76402467844137,-123.258056983135,0.3478969674404653,-52.19128184732703,2025-03-21 03:28:14.962123
4454,37.67291109147929,-124.66783935004463,0.4697067954000066,-67.1438037724067,2025-03-21 03:42:50.962123
5756,35.90649383026141,-124.09197600670112,0.48186602633040376,-82.60707130912483,2025-03-21 04:04:48.962123
9857,38.52096252814344,-123.5955908625887,0.5954363074366372,-33.327690501315914,2025-03-21 04:02:01.962123
6168,36.44509795939568,-121.0797720597339,0.9567695260701083,-25.692557423228862,2025-03-21 04:17:55.962123
1122,37.640517853721036,-123.00672715240705,1.0,-76.24469855730807,2025-03-21 03:33:33.962123
5951,38.22200610542327,-120.05626583823825,0.7510967565167666,-49.08131595194769,2025-03-21 04:21:57.962123
8523,36.567020178049155,-124.57705303234492,1.0,-23.47868161846253,2025-03-21 04:03:06.962123
6667,36.30640431409214,-121.31946074990809,0.9599127100304594,-76.80873563228796,2025-03-21 03:30:10.962123
8248,38.781177483553336,-121.36493184400044,0.30604939555998356,-28.94620009300482,2025-03-21 03:45:36.962123
9121,35.808123536913435,-123.69236307836074,0.9244192870845599,-74.41171573633517,2025-03-21 03:27:03.962123
5207,35.955909945185084,-120.6408381451654,0.9237359718532978,-2.8117131909499307,2025-03-21 03:30:10.962123
5207,35.869104677327634,-122.09501296530975,0.15224944399180684,-73.39067191589307,2025-03-21 04:18:26.962123
5207,36.15343468453003,-123.9042768736581,0.7628941211695176,-14.695850961895857,2025-03-21 03:25:38.962123
3870,35.01357101884372,-124.81073436514058,0.5305656534151113,-81.21151501789969,2025-03-21 03:30:52.962123
1176,38.8346930165681,-122.23180769159414,0.7101071257634942,-83.76024907426216,2025-03-21 03:44:12.962123
4188,37.66785817565785,-120.8765922115088,1.0,-45.69687388025668,2025-03-21 03:25:58.962123
3968,35.56396964955222,-123.03681459281715,0.28409326026296566,-4.177945373489067,2025-03-21 03:57:34.962123
3247,35.23404160424452,-120.78478353344225,0.88273050881218,-50.352105895728386,2025-03-21 03:45:19.962123
3631,37.60834502042066,-121.37649845194238,0.6133354283837423,-78.94768055168146,2025-03-21 03:36:06.962123
6805,39.87477825739747,-124.02646759259592,0.832995353992687,-94.44851035235942,2025-03-21 03:35:19.962123
5563,39.078521157119646,-124.51919856065823,0.6830642373284866,-88.77160881945422,2025-03-21 03:30:40.962123
4007,38.23853063288545,-121.35098886103602,1.0,-87.97024229495938,2025-03-21 03:54:21.962123
1544,36.15574680369469,-120.05064566667338,0.7324825901740261,-14.098465677616105,2025-03-21 03:53:06.962123
1544,38.93776594317583,-123.27232876258164,0.9775253450166078,-60.17713890041419,2025-03-21 03:37:52.962123
3626,39.433656517782026,-124.31820805586341,0.29834194512784373,-58.752051154030625,2025-03-21 04:07:08.962123
8476,39.61729024642952,-123.05341109939701,0.713877621452981,-82.1644714707995,2025-03-21 03:46:42.962123
3526,39.769462263133626,-123.51973133960328,0.7887914172679599,-7.073197188142103,2025-03-21 04:02:31.962123
8143,39.22127881556554,-121.44311323440525,1.0,-74.49757736460916,2025-03-21 04:13:02.962123
9979,39.79956921534385,-124.58382582489376,0.16635848460669367,-22.082489821329503,2025-03-21 03:37:30.962123
1913,35.20849442845293,-123.04965456724796,0.9128551150271325,-1.8938653414850108,2025-03-21 03:28:18.962123
4931,36.27254683375201,-124.73906099413338,0.9281260358942829,-97.00964698413257,2025-03-21 04:20:48.962123
5218,36.74694131205865,-120.8306269630157,1.0,-44.262143236793705,2025-03-21 03:45:39.962123
5218,36.35076722898592,-123.09117371218053,0.8785289358972158,-88.48412976994436,2025-03-21 03:28:22.962123
2724,39.41492605631086,-123.88034218606872,0.7683697626214151,-9.733704073306654,2025-03-21 03:29:09.962123
1485,38.83968653854117,-121.55117392186038,0.557775326210739,-48.950961392798774,2025-03-21 03:54:32.962123
4978,37.7614691411047,-122.36210273614499,0.047350543131552736,-42.10351489516677,2025-03-21 04:16:37.962123
9911,39.01583056234903,-124.74467548539371,0.48403955662820075,-66.23696869379896,2025-03-21 04:02:58.962123
8723,35.4014113542421,-124.00147985918461,0.8711962990354835,-19.53377135578009,2025-03-21 04:17:24.962123
8723,38.96423984421726,-122.53810576064848,0.802820580409559,-50.292877089956846,2025-03-21 03:32:16.962123
8723,35.25583752044615,-120.67621378398992,0.6762491600487851,-52.34671590465848,2025-03-21 04:19:21.962123
9562,37.015922140441695,-123.3165540259458,0.28645674617034356,-96.43040923416342,2025-03-21 03:27:23.962123
4652,35.64841281420094,-120.03699245207395,0.2696840258478542,-98.99957239405408,2025-03-21 03:22:57.962123
7516,39.874739803497455,-124.59015734784754,0.40862950295468614,-36.57581902503271,2025-03-21 03:33:47.962123
7649,35.36381837197049,-123.90627953739505,0.9393386544718704,-45.99243446555859,2025-03-21 03:49:56.962123
1473,38.20487319059374,-122.21180761789947,0.11313329934389615,-19.530273993413317,2025-03-21 04:07:58.962123
1877,35.98691988303556,-122.50654556891627,0.48539315074658873,-23.75707317623717,2025-03-21 03:38:55.962123
6243,37.58023800163524,-123.9599738212575,0.7823441497788011,-30.588090282408018,2025-03-21 04:05:09.962123
2754,37.53075953016104,-121.32994405807558,0.9175371040770915,-58.293119046345645,2025-03-21 03:31:01.962123
3310,36.83680194482263,-124.03549907276792,0.6682246158124608,-21.35802020771635,2025-03-21 03:29:49.962123
6474,39.68660174745205,-121.21355766419485,0.06520888317271034,-60.480465518779155,2025-03-21 03:46:59.962123
9755,35.21378582773252,-120.91940598861686,0.6707952893700556,-72.59088239412155,2025-03-21 03:29:51.962123
2185,38.64259053756936,-123.27733437291388,0.715632054933359,-55.67009654085172,2025-03-21 04:04:11.962123
4554,39.704404726355044,-121.71268602018202,0.1270149688850557,-54.02937508746463,2025-03-21 03:34:51.962123
2540,37.3489717348426,-122.70604024387305,1.0,-65.3485257404262,2025-03-21 04:11:08.962123
9155,38.42882457538624,-123.82407460770126,0.9013541915588908,-10.588134871269745,2025-03-21 03:31:14.962123
7703,38.28041778243548,-123.71058681724132,0.37598632316724423,-78.50038478875382,2025-03-21 03:47:20.962123
2875,39.72102927210327,-124.52679433944039,0.4099893828339093,-67.29373938159375,2025-03-21 03:45:05.962123
1590,36.8968042023235,-124.70693973405226,0.8880351955525414,-85.28854860390992,2025-03-21 04:16:50.962123
1724,38.69771084623249,-121.789366566957,0.678432402667556,-14.068995501192433,2025-03-21 04:02:49.962123
5415,36.24292563185081,-120.392362513193,0.591866621882458,-87.77738651310945,2025-03-21 03:56:59.962123
6736,39.38661257583514,-120.4895924755473,0.782345951666317,-69.3184208983809,2025-03-21 03:48:34.962123
5122,39.27067835754947,-121.95769039025184,1.0,-87.16793542068766,2025-03-21 03:31:04.962123
1686,37.03182776021291,-120.77305084677565,1.0,-81.86842226734399,2025-03-21 04:02:54.962123
3740,36.591603853653865,-124.59921951275528,0.5097701467998837,-97.09429149695829,2025-03-21 04:17:04.962123
7577,37.92666218649542,-122.31559935537814,1.0,-66.21029499273965,2025-03-21 03:44:39.962123
7442,37.914985369007915,-120.7023332753146,0.3533664452864985,-99.91260638703388,2025-03-21 04:19:20.962123
2326,37.99437442319807,-120.42129957345003,0.35349424404222685,-58.43966068811446,2025-03-21 03:52:53.962123
5140,35.23227148808068,-121.89027975446709,0.3652163123733496,-96.53639278074047,2025-03-21 03:53:50.962123
6105,35.191913691990116,-120.98628832719851,0.537277763021412,-95.13768516858786,2025-03-21 03:39:13.962123
2116,39.971635273247415,-124.61569138838124,0.6653943250560235,-74.26339792563533,2025-03-21 04:20:23.962123
4581,39.69176446471704,-123.23849126535177,0.13525063041251362,-26.741497977993617,2025-03-21 04:01:22.962123
9155,38.10467549503029,-120.01831508168748,1.0,-74.76423049880226,2025-03-21 03:40:20.962123
9948,38.49019495156476,-120.86810533312601,0.9437964022222922,-16.27142463465924,2025-03-21 03:24:03.962123
7354,35.121705747551104,-124.61178469156648,0.4669140156499184,-23.39836972607648,2025-03-21 04:03:34.962123
8742,38.45358889725213,-120.43222369697968,0.32591250614227985,-74.27359381313397,2025-03-21 04:01:41.962123
7394,38.214665058691835,-121.71590615818018,0.7242859440013186,-18.56821294893342,2025-03-21 03:56:28.962123
7394,38.535795415592375,-121.27257353035594,0.8383534060237868,-63.889450750460256,2025-03-21 04:19:10.962123
1921,36.36846347550174,-120.71131712295295,0.05036454633762588,-52.02124238702823,2025-03-21 03:32:36.962123
1921,37.91522295768305,-122.25380173772702,0.03346038733183543,-13.191886529038442,2025-03-21 04:12:15.962123
6034,36.595653697150574,-123.12115416311917,0.5282974848254267,-3.225480892575632,2025-03-21 03:31:00.962123
1719,36.78247038293551,-120.56793176557737,0.3692898858787753,-28.79743714589918,2025-03-21 03:26:06.962123
2970,36.573753966222796,-122.78056746096671,0.3075531040145799,-64.27830266071851,2025-03-21 04:01:06.962123
2970,36.621309450923555,-120.24668564399803,0.7211020579439065,-29.466019725318915,2025-03-21 04:07:26.962123
6420,35.889109297702994,-124.07093643997949,0.0995575253189489,-17.648441468153237,2025-03-21 03:40:14.962123
6420,39.637012627602736,-124.27574773611899,0.8100468125821875,-18.555234750877887,2025-03-21 04:09:06.962123
7833,36.35356120369327,-124.85344280695801,0.7160665629245037,-66.8016203277655,2025-03-21 03:31:34.962123
7688,39.28183621733956,-121.68179553853311,0.8787466059860022,-16.415905380046624,2025-03-21 04:01:18.962123
7688,38.93640633953561,-122.43558784730689,0.052803076039573904,-5.609539862246351,2025-03-21 04:19:55.962123
4833,39.25441937809107,-121.33102660016148,0.6469745225298812,-12.349254400297625,2025-03-21 03:27:37.962123
2164,35.362788440169936,-122.13259099831703,0.5421144373501251,-53.147578675912044,2025-03-21 03:35:09.962123
5870,35.61473561678929,-120.83656426761678,0.30570840192804016,-64.43293850353786,2025-03-21 03:53:37.962123
9226,36.11124638382985,-121.77910721280816,0.13337063347152533,-66.62022326777047,2025-03-21 04:01:23.962123
3322,37.55727231653081,-123.27459179356019,0.13547534103211023,-5.278141274839086,2025-03-21 04:02:51.962123
5705,37.334354228569154,-124.00615453023232,0.7907552498408753,-9.759787447047799,2025-03-21 03:56:16.962123
5705,35.34875191415027,-122.95709409367629,0.7757441178489454,-52.64080962377541,2025-03-21 03:35:12.962123
8065,36.77701016910699,-123.95064900894624,0.8283974929781465,-59.002506491266324,2025-03-21 03:59:45.962123
2753,35.1440914434316,-123.53477497218769,0.592953465224746,-81.21160920351308,2025-03-21 03:33:45.962123
6730,35.995213738162825,-121.59074590429721,0.2461785942606015,-9.935354450191156,2025-03-21 03:34:58.962123
9382,38.339420877833675,-123.03101500676728,0.7090331298515471,-33.946954896446286,2025-03-21 03:56:51.962123
4037,37.324284499710636,-124.5592977163299,0.2375221009128009,-82.97305294745601,2025-03-21 03:53:46.962123
7625,35.59910439620296,-123.5942873943149,0.7455560520223649,-66.99765460416137,2025-03-21 04:01:53.962123
5710,35.667691018325165,-122.25258130008872,0.04404040338809956,-22.758984042156953,2025-03-21 04:16:17.962123
1456,37.041710931006165,-121.35713778084015,0.8682177918208713,-52.0102984555668,2025-03-21 04:02:50.962123
1638,35.55928497702007,-124.45986999624827,0.8279313899447822,-78.42908943888136,2025-03-21 03:32:27.962123
1638,35.51609981018119,-123.83054582427054,0.49913785648149056,-62.52986038931386,2025-03-21 03:58:41.962123
3934,39.092390891775864,-121.47171947389776,0.15815751438170778,-97.6817815242702,2025-03-21 03:35:27.962123
3934,38.25762152883735,-121.78976619648124,0.32734117148831077,-29.220399225529306,2025-03-21 03:48:27.962123
3959,39.66674263740484,-120.38498587765854,0.11741269650807384,-73.86217294914661,2025-03-21 04:00:00.962123
7877,39.46954924044926,-122.63824565533024,0.6246182730178895,-29.98659323790571,2025-03-21 04:06:26.962123
7877,35.87264406310847,-120.81646840671736,0.9449064846945899,-13.139878073023013,2025-03-21 03:48:20.962123
5287,37.226094899299476,-124.10525313085468,0.6976185771988305,-81.95510192966205,2025-03-21 04:13:55.962123
1187,35.23900157036612,-120.98142126695929,1.0,-94.95002654144979,2025-03-21 04:07:46.962123
8282,36.08671760535202,-120.00497668801464,0.39798968340342356,-12.433085826776463,2025-03-21 03:47:35.962123
4597,37.17385988445962,-123.00442084483852,0.2348336088749967,-40.81531668754095,2025-03-21 04:05:18.962123
3012,37.66481768334245,-122.67487984646678,0.7036713790258903,-47.09309895740117,2025-03-21 03:33:15.962123
5004,39.92197926461036,-122.85907459749271,0.5789330648625469,-55.009252719311455,2025-03-21 03:25:30.962123
4282,35.31246908136808,-121.62272628749582,0.6649865871686184,-65.30770138429561,2025-03-21 04:15:16.962123
4282,35.51880361638908,-123.36687850802609,0.8245890112268847,-67.38910882572675,2025-03-21 03:54:00.962123
4652,36.58467430604962,-122.70340789952122,0.182479807845507,-87.27795109303926,2025-03-21 04:14:47.962123
6777,38.64438488158764,-121.29302728753795,0.9368564538223164,-48.53388456273224,2025-03-21 04:03:35.962123
4943,35.07773312034409,-123.78153391798456,1.0,-16.439255209702225,2025-03-21 03:44:20.962123
1634,35.84515920592182,-121.23478220713909,1.0,-76.22861976013274,2025-03-21 03:25:18.962123
5689,35.282818398507274,-122.48073585245128,0.8022131414191753,-74.17474354990134,2025-03-21 04:02:53.962123
